0.0499237	0.189928	-0.0294936	0.00434334
0.0886685	0.138938	-0.0569863	0.0189313
0.0729573	0.243452	0.0189654	-0.0151389
0.11255	0.225686	0.007239	-0.0238197
0.0606306	0.178175	-0.0372859	0.0385161
0.0797573	0.171962	0.122579	0.00720448
0.060193	0.193258	0.0669395	0.00979589
0.0962919	0.246204	0.0183764	0.00105843
0.062927	0.18273	0.0465773	0.00767185
0.0614895	0.201651	-0.0554003	0.0239111
0.085899	0.287697	-0.0282886	-0.00988349
0.0940148	0.270645	0.101826	0.0263167
0.0660195	0.199795	0.112877	0.0199575
0.0530525	0.149601	0.0420509	-0.0468005
0.0958792	0.246687	0.044196	0.000472871
0.0958478	0.32986	-0.0575713	0.0189756
0.0816667	0.311983	0.11947	0.0116746
0.0542629	0.121513	-0.0401556	-0.0153478
0.0962147	0.295071	-0.0511214	0.0125893
0.097691	0.254406	0.0548311	0.00829519
0.100293	0.304189	0.0266888	0.00997119
0.0832113	0.321632	0.0499073	-0.0219168
0.0526534	0.184578	0.00213001	-0.0388309
0.0608912	0.161207	-0.0142776	0.0108561
0.0923189	0.284607	0.0342687	0.00180548
0.151197	0.44692	-0.106359	-0.0096891
0.0960315	0.204279	0.00235558	-0.0151857
0.108713	0.396075	-0.0154261	-0.00937985
0.0664135	0.379216	0.0323502	-0.0144646
0.0673096	0.19209	0.0777663	0.0358533
0.0628004	0.22236	-0.0552308	0.0224214
0.111406	0.220101	-0.000795376	0.023208
0.0777654	0.102107	0.0449112	-0.0186247
0.0656483	0.101841	0.0422115	0.0219084
0.0672142	0.153178	0.0276657	0.0334889
0.0605522	0.151257	0.03531	-0.0181224
0.137568	0.393099	-0.0623821	-0.00479178
0.0901342	0.182128	0.121569	-0.0123372
0.0740762	0.159534	0.148367	-0.0288504
0.0610655	0.186583	-0.138013	0.0307403
0.0691092	0.190578	-0.0765428	0.0206077
0.0851616	0.189559	0.0442232	0.0328183
0.084228	0.283824	0.0724386	-0.024905
0.139489	0.414551	-0.0281398	-0.00197285
0.100864	0.382384	0.0340751	-0.000777041
0.0657925	0.213104	-0.0337097	-0.0101863
0.0617171	0.168823	0.0184399	-0.0466027
0.0817852	0.224004	0.108928	-0.0148492
0.0861068	0.269145	-0.060694	0.0145811
0.102605	0.338612	-0.122179	0.0175358
0.109764	0.441127	0.00783989	-0.0109395
0.0857752	0.232356	-0.0320234	-0.0155382
0.106328	0.368029	0.0132564	0.00567598
0.0789401	0.201648	0.0307982	-0.0745046
0.0897587	0.189356	-0.0166438	0.0446544
0.074118	0.15586	-0.0401544	0.0123265
0.094255	0.307033	0.0794776	0.0275366
0.066032	0.158854	0.005066	0.0531156
0.0392355	0.186358	0.00331685	0.0410453
0.0753654	0.160686	-0.0232519	0.0300838
0.0694656	0.252977	0.115259	0.0162082
0.0584587	0.243297	0.0630135	-0.0203451
0.14955	0.455454	-0.0968064	-0.00962779
0.107588	0.395889	-0.0175531	-0.0149109
0.0729919	0.247129	-0.0717187	0.0166796
0.0580976	0.137132	-0.0942136	-0.00715207
0.0624008	0.262397	0.0858745	0.00572271
0.06305	0.253267	0.0376165	-0.0149822
0.101086	0.172961	0.104334	0.0898769
0.0630289	0.230934	0.0233425	0.0224049
0.0832426	0.296355	0.0419866	-0.0178354
0.0862856	0.157476	0.0904605	0.0376889
0.0730769	0.261817	-0.122298	-0.00964313
0.0749926	0.289697	0.0723375	0.0216915
0.0955372	0.220816	0.0623578	0.0412074
0.105878	0.314166	0.0214243	-0.00725559
0.0803417	0.125269	0.0340221	0.00498132
0.0799093	0.179897	-0.0524726	-0.00247345
0.0992156	0.332018	0.118018	0.0284597
0.115941	0.383054	-0.0253838	-0.0009648
0.0794131	0.188212	0.0577241	0.00500325
0.0897433	0.158667	0.0557894	0.00541988
0.132573	0.392647	-0.0773098	-0.00836776
0.129961	0.391492	-0.0202174	-0.00510842
0.113531	0.216994	0.0861024	-0.00794722
0.0438855	0.160587	-0.0431146	-0.0233173
0.113651	0.29993	0.0312871	-0.00605232
0.0910825	0.261958	0.0772831	-0.0500201
0.105358	0.323317	0.038805	-0.0031159
0.0735413	0.246108	-0.0852894	0.0234074
0.0791166	0.246523	-0.0751484	0.0388434
0.0869421	0.264975	-0.144264	-0.0163352
0.139749	0.419046	0.0210231	-0.0129764
0.0795597	0.315174	-0.0753118	-0.00224334
0.135287	0.365995	0.0279835	-0.0116196
0.0906465	0.248316	0.0808531	-0.00709051
0.0926514	0.356093	0.0754623	-0.0117314
0.0729857	0.278357	0.0756551	0.0075319
0.105593	0.369182	0.0473095	-0.00786578
0.0998711	0.366435	-0.132633	0.0027244
0.090265	0.208933	0.0883111	-0.00274575
0.0810379	0.218341	-0.0695535	0.00280935
0.117157	0.321579	0.0739864	-0.00415168
0.120583	0.313885	0.0284505	-0.00594469
0.117165	0.330515	-0.0526003	-0.0104053
0.0618905	0.323622	-0.0680344	0.00356287
0.0924993	0.175648	-0.0493271	0.0359334
0.0872354	0.323601	0.0471806	-0.000979798
0.0636029	0.179408	0.0659169	-0.0297753
0.100049	0.376206	0.0801922	-0.0150283
0.0757019	0.195297	0.0381168	-0.0163857
0.114213	0.395066	-0.0900418	-0.00435093
0.091572	0.272831	0.0213311	0.00918791
0.0662117	0.354269	0.0600955	-0.0182371
0.113081	0.374428	0.0386754	-0.00757594
0.0680424	0.33033	0.0151268	-0.00902904
0.130709	0.377995	-0.0369692	-0.00673734
0.0712205	0.333769	0.0152124	-0.00022024
0.111952	0.262595	-0.0384188	0.0155687
0.0668438	0.254148	0.0614826	0.0232788
0.0620609	0.171019	-0.0936181	0.0248427
0.0612377	0.163929	-0.0705695	-0.00525582
0.0753793	0.320944	0.0608644	-0.00483371
0.0769834	0.127995	0.116497	-0.0942077
0.0793703	0.2487	-0.0313464	0.0343629
0.0835575	0.278978	0.0832286	0.00457694
0.101153	0.368588	-0.100063	0.00340645
0.0862945	0.308841	-0.00579135	0.0026195
0.0876164	0.21989	0.00366871	-0.0280936
0.0602218	0.235923	0.0679633	0.0119258
0.0680884	0.279411	0.0603721	0.00396159
0.0919735	0.250823	-0.020021	0.0109947
0.0752755	0.29055	-0.0291717	0.00082881
0.0707609	0.132428	0.139833	-0.0890502
0.0329661	0.16552	0.0282742	-0.0151161
0.0544304	0.150292	0.0648638	0.0565429
0.105943	0.31476	-0.0491684	0.00138201
0.103011	0.305947	0.0565923	0.02332
0.117649	0.419669	-0.0241256	-0.000249119
0.106669	0.281458	0.0338268	0.00966475
0.0676051	0.190552	0.119507	0.0126564
0.0952684	0.273522	0.0515791	0.00352166
0.0748056	0.290631	-0.0234232	0.00585548
0.089133	0.296707	0.0558565	-0.0041154
0.0623814	0.210164	-0.103992	-0.0245811
0.130023	0.377213	0.0221388	-0.00651182
0.0827155	0.248506	-0.0818007	-0.00299413
0.0928357	0.339675	-0.0821965	0.00955526
0.0756544	0.304036	-0.036112	0.019659
0.0656763	0.21146	0.0803936	0.00785296
0.0853403	0.244341	0.0144289	0.0159829
0.0997464	0.179034	0.0964229	0.0416642
0.0514576	0.161503	0.0353601	0.0358917
0.0898057	0.133496	0.13449	0.0180021
0.0802404	0.211393	0.0731494	0.0124385
0.0643785	0.274084	0.0316367	0.0146736
0.112758	0.368179	-0.0246672	-0.000484239
0.0664271	0.172962	-0.0975892	0.0304853
0.0747672	0.158626	-0.0189698	0.0145004
0.0825287	0.319884	-0.051024	0.000156802
0.0836445	0.159488	-0.0228661	-0.0263931
0.082625	0.22875	0.0635573	0.0201472
0.0525421	0.150787	-0.0923138	0.0375458
0.0834465	0.227372	0.053318	0.00592175
0.117824	0.297232	0.0864069	-0.0198977
0.0474586	0.318267	0.0372738	-0.0123689
0.093008	0.226541	0.0420012	0.0324799
0.0713671	0.177327	0.134245	0.0414294
0.0981499	0.274168	0.0493033	0.0090905
0.0753547	0.1329	-0.0251388	0.0554809
0.0830682	0.289218	-0.0653006	0.0276335
0.0797145	0.235064	0.135644	0.0126636
0.104059	0.315191	-0.0460135	0.0102577
0.0607253	0.200711	0.0886722	0.00614765
0.105844	0.309339	-0.0529404	0.00391218
0.0507066	0.200287	-0.0886055	0.0103016
0.0737271	0.21562	0.00367385	0.0335693
0.0670747	0.214445	0.0868724	0.0479175
0.0537204	0.265953	-0.0686135	0.0145588
0.102379	0.318011	-0.0282507	0.0105202
0.112502	0.208224	0.0797194	0.000148134
0.115598	0.299555	-0.00713323	0.00844678
0.107816	0.199031	0.110227	-0.0480787
0.0950649	0.106516	0.0726544	-0.0415304
0.0513481	0.213706	-0.105982	0.0111726
0.0961223	0.205101	-0.00551072	0.0206849
0.0977181	0.317858	0.0553027	-0.00150552
0.0853756	0.322977	-0.0719227	0.00501075
0.0668762	0.189329	0.08641	0.00386904
0.0659472	0.257399	0.0284489	0.0120169
0.115031	0.274673	-0.119837	-0.00623985
0.0720094	0.16998	0.0765672	0.0437579
0.076991	0.210308	0.0191645	-0.00666869
0.074601	0.20757	-0.0975196	0.0231615
0.0824595	0.123984	-0.0771718	-0.0515406
0.0685667	0.225147	0.0853296	0.0666427
0.0581753	0.261952	0.0247504	-0.000397368
0.125843	0.373728	-0.113426	0.00950927
0.0820627	0.257976	0.065297	0.0251711
0.0664776	0.177103	0.0226311	-0.00419475
0.0895668	0.374403	-0.00720802	-0.0161769
0.120913	0.309057	0.0854826	0.0326626
0.0652074	0.19413	0.0127936	0.00788478
0.0694881	0.346816	-0.0366365	0.00887613
0.0577897	0.177906	0.0340336	-0.00292246
0.0549599	0.228544	0.0688783	0.0162346
0.0900374	0.281284	-0.0766995	0.032445
0.0955828	0.172079	-0.0791538	-0.0175688
0.0964378	0.330156	0.137743	-0.0191983
0.0687465	0.159983	0.0178159	-0.00980614
0.102324	0.317028	-0.011901	-0.00163942
0.0402674	0.172944	0.0282532	0.00268484
0.070387	0.18812	0.0964482	0.0675968
0.074285	0.16618	-0.0647359	-0.0399651
0.0796536	0.148104	-0.131227	-0.0245389
0.0681083	0.213801	0.122882	-0.00656979
0.107133	0.429718	0.0122188	-0.00976125
0.0778018	0.383526	-0.0218345	0.00249221
0.0601179	0.172213	0.146666	0.0067808
0.069624	0.261893	-0.0221184	0.0150773
0.0860064	0.293841	0.126502	-0.0113261
0.0848659	0.196014	0.0951912	-0.0271474
0.0620099	0.265002	0.070913	-0.0155554
0.0947481	0.17795	-0.0006947	-0.0210951
0.113491	0.149209	-0.0190369	0.0000286527
0.0673835	0.142855	0.0961979	0.0181686
0.134432	0.415435	-0.0987591	-0.0131952
0.061176	0.25411	0.0143805	-0.0205093
0.107258	0.40179	0.00280702	-0.00904532
0.0525483	0.285383	-0.00154911	-0.00904727
0.0782917	0.227844	-0.0761207	0.0146113
0.126924	0.385626	-0.026916	-0.000768579
0.0776489	0.146487	0.0549219	0.02157
0.0703195	0.318079	0.0987642	0.00821896
0.103309	0.198463	0.0619945	-0.0367242
0.0749231	0.182069	0.0461266	-0.067154
0.0469765	0.160772	-0.0355585	0.00389169
0.116708	0.446599	0.067063	-0.0148457
0.106524	0.197646	0.0121206	0.000566903
0.126102	0.349935	-0.0985085	-0.0111312
0.0737569	0.17093	0.0918908	-0.0324981
0.104099	0.385287	-0.142381	-0.0106667
0.0836116	0.242713	0.106384	0.00215376
0.0612509	0.218147	0.0083243	0.00563888
0.0987654	0.367319	-0.0822784	0.00518354
0.0564274	0.214813	0.0232258	-0.0177881
0.0825257	0.309569	0.0761953	0.039941
0.0759703	0.216435	0.140752	-0.0159492
0.0479149	0.16777	-0.0447445	0.0321671
0.110569	0.318915	-0.105493	-0.01198
0.120111	0.380095	-0.131191	-0.00426568
0.107292	0.419644	0.0576391	-0.0159424
0.0659351	0.234767	0.0186755	-0.0183403
0.123542	0.387812	-0.0928871	0.0011208
0.126358	0.34925	0.0785031	0.0169845
0.0880336	0.264298	0.0993754	0.00697847
0.135831	0.371086	-0.0406464	0.00240164
0.132616	0.355677	-0.0745815	-0.015864
0.0732684	0.258725	-0.0813571	0.0196419
0.0893453	0.302074	0.00271279	0.0257602
0.0746044	0.141354	0.147301	0.0483252
0.0796611	0.389056	0.0715146	0.00405284
0.0944766	0.267181	0.00526089	-0.0265635
0.128114	0.37276	-0.0467373	-0.00818802
0.100498	0.330809	-0.0172652	0.00412032
0.118151	0.379938	-0.0203907	-0.00791816
0.111606	0.302832	-0.0586428	0.00993228
0.11731	0.444522	0.020746	-0.0141184
0.109386	0.331493	-0.0999069	-0.00220057
0.0692314	0.368494	-0.027198	-0.00391717
0.0924367	0.224555	0.0900357	-0.00266835
0.130197	0.370941	0.0182101	-0.0220694
0.0914178	0.397735	0.0447955	-0.00641917
0.0802988	0.178998	0.101852	0.00268327
0.0524764	0.154605	-0.0269437	-0.0240927
0.097096	0.348826	-0.110259	0.00598308
0.0544389	0.23346	0.0286533	-0.00444422
0.125009	0.359398	-0.0491037	0.000758393
0.128226	0.389525	-0.024691	-0.00943171
0.0648335	0.148	0.0140022	-0.060417
0.0819059	0.294056	-0.0281012	0.00499253
0.0853893	0.152597	-0.0525105	-0.0023876
0.105411	0.356659	0.00288223	0.00892486
0.0788131	0.119141	0.0040552	0.0142579
0.111745	0.258771	0.0108484	-0.0111771
0.079963	0.304227	-0.0584219	0.0232269
0.10494	0.344977	-0.0728905	0.00334268
0.120618	0.356997	-0.000874235	-0.00174723
0.104544	0.409565	-0.0776932	-0.0117749
0.068258	0.259363	0.0544599	0.0218343
0.0603263	0.219573	-0.0853403	-0.0144552
0.0691025	0.203056	0.0273162	-0.0402799
0.0934238	0.203537	-0.0229893	-0.0254234
0.0820752	0.218071	-0.0485617	0.0485365
0.0611619	0.193766	0.0390556	0.00822703
0.039533	0.170243	-0.00986706	0.0592813
0.0644755	0.296332	0.00275044	0.00761709
0.083651	0.215582	0.132992	0.00350644
0.108773	0.150523	0.081386	0.0393209
0.102241	0.321275	0.0597991	-0.00400555
0.155745	0.445066	-0.111634	-0.0119702
0.106395	0.334603	0.075607	0.0266184
0.0813551	0.302897	0.0610418	0.00295805
0.0604722	0.202586	-0.0847948	0.020042
0.0929899	0.297131	0.0372577	-0.0235388
0.0831198	0.223942	0.0564188	0.0271498
0.0853711	0.155314	0.0179579	0.0320191
0.0861142	0.182298	-0.0159306	0.0236755
0.104255	0.184748	0.0662875	0.00511032
0.124175	0.325749	0.0673338	0.00165129
0.105566	0.346632	0.12632	0.0198165
0.0662486	0.24235	-0.13103	0.0134251
0.0619751	0.167789	0.113843	-0.00945071
0.103041	0.376776	0.017565	-0.00100639
0.107361	0.177556	0.0747802	-0.00358853
0.0887828	0.318243	-0.087765	0.027915
0.0790532	0.273007	0.110277	-0.00560814
0.0539799	0.190816	-0.0200295	0.0131772
0.0635088	0.187565	-0.0594199	0.014266
0.0798877	0.121831	-0.0996945	-0.0605609
0.0876608	0.236455	0.0290608	0.0468063
0.0991555	0.224021	0.136028	0.0179419
0.0833475	0.235014	0.0207257	0.00171854
0.123427	0.332631	-0.0418879	0.0120632
0.0481011	0.130205	0.0109289	-0.00481137
0.0534049	0.244827	0.00263843	-0.0295569
0.0846303	0.18021	0.0147243	-0.0143495
0.0509429	0.14324	-0.0481858	0.0105394
0.120361	0.3732	-0.130319	0.00178146
0.0646022	0.24637	0.0388519	0.00892241
0.064595	0.254367	0.0190007	0.00828581
0.072669	0.176834	-0.00728806	-0.0417252
0.0659264	0.218691	0.0279773	-0.00150667
0.0806928	0.207858	0.153161	0.0224893
0.0937944	0.279679	-0.0305403	0.00264321
0.0565888	0.116188	0.0709808	0.0990181
0.0641694	0.114361	0.0411257	-0.00583398
0.0986996	0.213309	0.0304146	-0.00301364
0.0776585	0.188432	0.0546002	-0.0222872
0.04702	0.212777	-0.0387446	0.00905881
0.094266	0.2558	0.119387	-0.000279752
0.144373	0.413711	-0.0573378	-0.00935299
0.0996743	0.235	-0.0464423	0.00168138
0.149725	0.420506	-0.00527594	-0.00872102
0.0675164	0.225942	-0.0704305	-0.0273453
0.116235	0.356887	-0.0824178	0.0040207
0.0844022	0.259222	-0.0468394	0.0118181
0.0938575	0.196512	0.0486148	0.0628306
0.0483332	0.184577	-0.0446048	-0.0167712
0.069609	0.216772	-0.11972	0.0106569
0.0750582	0.335485	0.0728061	0.0195059
0.0919635	0.184057	0.0697054	-0.0117876
0.0983395	0.285124	0.00519557	0.00954982
0.139312	0.402414	-0.101461	-0.0102288
0.0398052	0.166762	0.0640591	-0.00305131
0.089368	0.317142	0.119918	0.00137091
0.0856121	0.31348	-0.0840774	0.00103187
0.103985	0.277741	-0.0503749	-0.00531344
0.0529118	0.190031	0.0590018	-0.00958222
0.0734833	0.343497	-0.0891001	0.000925302
0.0767093	0.185825	0.0308267	0.0245507
0.0983978	0.315309	-0.12699	0.00960802
0.0899332	0.177899	0.0587181	0.0258745
0.117265	0.306689	-0.0704183	-0.010314
0.0862741	0.349095	-0.137563	0.0222666
0.0808897	0.267111	0.0563392	0.0214537
0.122157	0.351031	-0.0448864	-0.0157546
0.0888157	0.229522	0.0675935	-0.0364589
0.103814	0.189835	0.0297724	-0.00164483
0.0648789	0.116862	0.0892717	0.0438261
0.0805061	0.244848	0.0509097	0.0110029
0.0529777	0.157871	0.00348202	0.00684771
0.0711399	0.162646	0.0124733	0.00457668
0.0630928	0.109144	0.0215811	0.00783013
0.100023	0.313308	-0.120681	0.0118038
0.0936047	0.154156	0.0697739	0.0161456
0.0675921	0.207535	0.102544	0.0122047
0.129253	0.213641	0.117109	-0.00919391
0.0805086	0.182644	0.140551	0.0113389
0.0614787	0.209777	-0.0333096	-0.027884
0.0533604	0.18536	-0.0245152	-0.00574339
0.0656416	0.208715	-0.0400674	0.0362362
0.105845	0.323737	-0.0338435	0.0132373
0.0673839	0.166802	-0.0657223	0.0180799
0.0709104	0.240828	0.0391041	0.0142427
0.0683171	0.197127	0.00163842	0.00552565
0.0838392	0.224413	0.0488237	-0.0268955
0.0512475	0.172661	-0.0307628	-0.00527164
0.061903	0.122272	0.0928335	-0.0180829
0.0749458	0.119025	0.0976021	-0.0304606
0.079862	0.210306	-0.0189312	0.0499559
0.04425	0.182666	0.0640796	0.0224926
0.0536225	0.142229	-0.0161102	-0.00916166
0.0903832	0.257566	-0.0864781	-0.00663539
0.0956176	0.18633	-0.0388095	-0.0168075
0.0587795	0.140986	0.121938	0.0329388
0.0769498	0.203421	0.0635408	0.0383128
0.0406616	0.231224	-0.0839882	-0.0072625
0.0758405	0.24554	0.0324584	0.00698828
0.0713948	0.179577	0.119571	-0.0149525
0.0931244	0.212439	-0.0908778	0.0181983
0.0869421	0.170132	0.069826	-0.0143437
0.0533317	0.178745	0.113991	0.0234206
0.0761741	0.213584	0.0440782	0.00247112
0.0839559	0.144965	0.0354749	0.0417265
0.0582864	0.191734	0.015729	0.0208762
0.101009	0.370268	0.027033	-0.00174817
0.0954735	0.238532	-0.00909026	-0.000663216
0.110567	0.348301	-0.0936804	0.00919444
0.0726361	0.150697	0.0118606	-0.00473467
0.106083	0.226489	0.00666006	0.0456163
0.0452651	0.163756	-0.141931	-0.0123462
0.0316913	0.145387	-0.0273626	0.0152844
0.133542	0.410344	0.00105107	-0.0154612
0.0595447	0.211882	0.0545699	0.0115274
0.0966757	0.334023	0.152414	-0.00487168
0.125056	0.341897	0.0267019	0.0126755
0.0578979	0.203954	0.0476178	0.0355009
0.106957	0.228847	0.0518698	-0.013447
0.0861933	0.183727	-0.0821833	-0.0247043
0.0526052	0.145062	0.0209844	-0.00692485
0.0622345	0.154522	0.0947279	0.0725722
0.0782712	0.223103	0.0894516	0.000481851
0.125087	0.382462	-0.03368	-0.0113715
0.111808	0.270439	0.0244974	-0.00632838
0.108011	0.313262	0.0155302	0.00403534
0.0826953	0.149706	-0.0415836	0.00869214
0.0637218	0.211868	-0.0475443	-0.010435
0.103657	0.268327	0.0109102	0.00464156
0.0667813	0.174569	0.0937924	0.0411504
0.0819156	0.21782	-0.021889	-0.0101111
0.0676666	0.172237	-0.0653705	-0.00703371
0.119229	0.14009	0.0457456	-0.0903239
0.0986751	0.175552	0.0419471	0.0119256
0.077171	0.224796	-0.0158274	-0.019426
0.0685298	0.280795	0.0711648	-0.00919216
0.0542706	0.160255	0.00724036	0.037376
0.124807	0.442807	0.113687	-0.015293
0.0755631	0.205496	0.0110099	0.0117248
0.0447832	0.116833	0.0403942	0.0251841
0.0766543	0.155463	0.0368741	0.0314861
0.109582	0.271109	0.101687	0.0497879
0.0704645	0.186465	-0.0377256	0.000382702
0.0593227	0.199585	0.0104324	0.00396634
0.0724865	0.332095	0.0804676	-0.0108374
0.120958	0.386863	0.0233779	-0.00478693
0.0613845	0.148515	0.0488364	0.0382157
0.0389297	0.157955	0.0350591	-0.0206254
0.109697	0.33485	-0.0384988	-0.00981495
0.112873	0.442119	0.0093914	-0.0130398
0.0714614	0.205511	-0.0820477	0.0215817
0.0789638	0.269805	-0.00201849	-0.00472454
0.096862	0.183539	0.0599317	0.00986303
0.0892617	0.110739	0.140411	0.0394709
0.0895607	0.402926	0.0673599	-0.00357678
0.0685734	0.260479	0.0102794	0.00706903
0.0721732	0.2291	0.0120724	-0.00864127
0.0795899	0.379569	-0.0000612269	-0.0158409
0.0437063	0.240128	-0.152156	-0.0206672
0.0806028	0.151365	0.0952921	0.0264906
0.146374	0.461472	-0.094599	-0.0133221
0.0809813	0.314342	0.152567	-0.0230258
0.120577	0.172462	0.135591	-0.0654469
0.0863872	0.274986	-0.127338	0.00119112
0.0557766	0.16517	0.0782379	-0.0169812
0.10996	0.351673	0.0855013	0.00573607
0.0990719	0.32076	-0.0660986	0.0023062
0.108522	0.179961	0.120647	0.0123401
0.0633906	0.248917	-0.0535501	-0.00365561
0.085585	0.147497	0.0444389	0.0919015
0.0958332	0.16625	0.124147	0.0187487
0.101836	0.286649	0.0169544	-0.00480677
0.0875875	0.154489	-0.00991963	0.0242514
0.0908349	0.335092	-0.018532	0.000119919
0.0991546	0.353976	-0.00086266	0.010197
0.0464083	0.275425	-0.11542	0.0215586
0.0750881	0.177461	-0.0784706	0.0302792
0.0688726	0.19248	-0.0320401	-0.0164292
0.0893359	0.17656	-0.0233897	0.0230441
0.0827917	0.171698	0.156063	-0.0226518
0.0977175	0.166583	0.0796211	0.0296293
0.0802517	0.141412	0.120986	0.0798316
0.0921637	0.181494	0.137562	0.0624361
0.0530626	0.229399	8.55924e-6	-0.0147726
0.0691481	0.152422	-0.0402385	0.0317573
0.0889495	0.204626	0.10191	-0.031551
0.0504467	0.156487	-0.00434431	0.031649
0.0787721	0.250324	0.0675701	0.0214247
0.109951	0.434081	0.0888184	-0.012735
0.149609	0.465865	-0.127981	-0.0124066
0.0760741	0.236676	-0.10351	-0.030156
0.0905825	0.408076	-0.0312934	-0.0126284
0.0725706	0.162315	0.0779642	0.00709721
0.0423623	0.199318	0.0148519	0.0115843
0.0733739	0.176438	-0.0268223	-0.0220649
0.0535363	0.257489	-0.014639	-0.0154986
0.0576699	0.144632	-0.00795011	0.0190899
0.0863924	0.133833	0.121877	-0.0373855
0.12389	0.372592	0.0598204	-0.00448419
0.154936	0.404106	-0.0923167	-0.00975452
0.06544	0.323392	-0.0575419	0.0175498
0.10662	0.195698	0.0939631	-0.0125526
0.0850839	0.158209	-0.0378096	0.00887172
0.143774	0.451594	-0.111998	-0.0104443
0.114898	0.165023	0.0756967	0.00673352
0.050153	0.134018	-0.0272851	-0.0108953
0.0966734	0.379631	-0.00212334	-0.012301
0.0677712	0.289479	-0.0371036	-0.0276412
0.103693	0.178531	0.0497302	0.0385073
0.0685002	0.204864	0.0361272	0.047629
0.0515678	0.219198	-0.137713	0.0350759
0.0663388	0.168656	0.0516268	0.00640246
0.110411	0.331982	0.0307235	0.00120612
0.0827223	0.207044	-0.000890047	0.0172683
0.105635	0.347921	-0.0619809	-0.00302152
0.0639187	0.248993	-0.133557	-0.0344162
0.105504	0.355241	-0.0368362	0.0112671
0.0809355	0.198647	-0.0155611	0.00217389
0.0703126	0.218603	-0.046587	0.00267162
0.0488953	0.276064	0.0451568	0.0121833
0.115819	0.295791	-0.052571	0.00624069
0.0753942	0.188679	-0.0432096	0.0116313
0.0877452	0.097802	0.104324	0.0616882
0.0496794	0.171357	-0.0658972	0.0140495
0.0968944	0.222091	-0.0161994	0.00578946
0.0861151	0.154683	0.0222011	-0.042728
0.0904325	0.244412	0.101878	-0.00348174
0.0949364	0.149498	0.044258	0.0304355
0.0925802	0.299335	0.043403	0.00863258
0.108671	0.350945	-0.109576	0.0141256
0.0729707	0.131237	0.0950967	-0.0259266
0.0827706	0.210774	0.135262	0.0139031
0.0683463	0.340899	0.0771144	-0.00950816
0.129694	0.183827	0.150591	0.0451982
0.109914	0.36953	-0.112985	-0.00324405
0.053432	0.0605116	0.0840856	-0.0115856
0.0718203	0.115161	-0.097247	0.014285
0.0701866	0.182384	-0.0468098	0.0130775
0.0331231	0.145664	-0.0252334	0.0241583
0.076117	0.257791	0.085187	0.0348712
0.0683775	0.165523	-0.0226839	-0.00917452
0.0631146	0.145613	-0.0124548	0.0573249
0.0747396	0.225235	0.105638	0.0578064
0.0795026	0.191243	0.0894673	0.0226512
0.0775641	0.25374	0.00367314	0.0134696
0.076254	0.155748	0.125333	0.0445669
0.0585119	0.251941	-0.105714	0.0116224
0.0564428	0.150593	0.0722627	-0.000791758
0.0814788	0.3243	-0.0289297	-0.0125614
0.112361	0.302752	-0.0503269	-0.0077996
0.094694	0.27935	0.0637082	-0.00607982
0.0711953	0.268462	-0.0000684958	-0.00741742
0.0777833	0.215153	0.073762	-0.00170453
0.0712711	0.17372	0.0979998	-0.0424096
0.0719086	0.225745	0.0426286	0.000536286
0.0739196	0.160956	0.00923045	-0.0348914
0.0747143	0.189788	0.0501885	0.0037001
0.053031	0.176132	-0.0463024	-0.0144929
0.0744679	0.192027	0.00419538	0.00794
0.1474	0.437344	-0.134493	-0.00989686
0.0811399	0.245696	0.0591133	0.0165259
0.0973509	0.288881	0.0363562	0.00852949
0.0861992	0.30094	0.0245691	0.00495943
0.0677718	0.227252	0.058259	0.0431036
0.0660717	0.148922	-0.0057358	-0.0195983
0.0475074	0.203258	0.0230324	-0.0285246
0.0791457	0.215024	-0.0255667	-0.0501851
0.110474	0.216754	0.00781382	-0.0102076
0.0518348	0.242786	0.0450677	0.0138136
0.0691715	0.193186	0.0446417	-0.0164035
0.0886043	0.229634	-0.0322242	-0.00647784
0.0708607	0.174512	0.00956559	0.00301611
0.102501	0.172135	0.148182	0.0456872
0.0627679	0.206012	-0.00517598	-0.0131736
0.0651952	0.247235	0.0682237	0.0089413
0.117962	0.243895	0.0909126	0.00904579
0.100583	0.183547	-0.0641575	-0.0100653
0.0506935	0.109455	-0.0589065	0.0386101
0.0891164	0.315202	-0.00226138	-0.0167003
0.0647766	0.285035	0.0969637	-0.0172356
0.0720174	0.227473	0.0251222	0.00204787
0.110918	0.273509	0.0972098	0.0333128
0.0977407	0.321686	0.0588999	-0.0267075
0.0450612	0.198891	-0.0539162	-0.000739608
0.060127	0.194355	0.0588763	0.00557114
0.0538375	0.1287	-0.0597609	0.0380238
0.0971585	0.300217	-0.0145676	0.00501257
0.0772282	0.1998	0.0234722	-0.0689457
0.0795255	0.158807	0.0773412	-0.00821564
0.100417	0.192277	0.0119518	0.000627736
0.11304	0.213045	-0.0659664	0.0157783
0.0583665	0.202007	0.0100174	0.0135986
0.072443	0.198077	0.0315411	0.00759173
0.0601581	0.177755	0.0887768	0.0580716
0.0910666	0.266298	0.0537555	0.0350951
0.0810654	0.215904	0.0244358	-0.01226
0.0797194	0.153491	-0.00136937	-0.0202922
0.0716047	0.22534	0.00302938	0.00992438
0.0676849	0.20929	0.0651098	0.0174695
0.0448076	0.146066	-0.0166025	0.0748562
0.0667475	0.166987	0.0682642	0.0355572
