0.284694	0.275488	-0.075624	0.0421647
0.188012	0.377398	0.0601892	-0.0522701
0.273467	0.368156	0.0346657	-0.0131168
0.17152	0.53628	0.00470823	-0.143225
0.194155	0.454962	-0.0258888	-0.0146987
0.141806	0.500829	-0.122638	-0.0995483
0.18282	0.356793	-0.102047	-0.034585
0.147062	0.469304	-0.0359056	-0.112602
0.228763	0.459289	-0.0951015	-0.0727768
0.226661	0.389171	-0.0165845	-0.0130347
0.230969	0.475349	0.00892437	-0.0346185
0.217575	0.504824	-0.00232921	-0.0135017
0.123099	0.467432	-0.0295458	-0.0158979
0.166048	0.444992	-0.0205964	-0.0395233
0.253677	0.423828	0.00307814	-0.0490149
0.261765	0.363698	0.0829705	-0.0615311
0.209173	0.409163	0.0801526	-0.0347212
0.218225	0.355031	0.00216952	0.014132
0.114664	0.461819	0.0152249	-0.0264299
0.174323	0.510496	0.00538112	-0.113448
0.142755	0.45483	0.0549313	-0.00714498
0.0841689	0.383681	-0.0289904	-0.0934906
0.169363	0.451456	-0.0262519	-0.0741089
0.191343	0.441007	-0.00728011	-0.0875
0.163946	0.443863	0.117427	-0.0253765
0.166524	0.362109	-0.0267402	0.0284458
0.0731947	0.329924	0.00618472	-0.0221341
0.154366	0.402251	-0.0692288	-0.0254025
0.159587	0.442684	-0.00662703	-0.0379447
0.159218	0.405698	-0.101375	-0.0536628
0.207379	0.539514	-0.10407	-0.0140302
0.196539	0.476495	-0.0822289	-0.00166733
0.156224	0.477671	-0.0566663	-0.0898382
0.221178	0.391703	0.00646216	-0.0615477
0.139203	0.380166	-0.00658111	-0.0254476
0.222017	0.42239	0.0541202	-0.0691268
0.181276	0.435116	-0.0592383	-0.0864561
0.260651	0.306593	-0.00349498	0.0517704
0.188729	0.448932	-0.0588948	-0.0307814
0.202175	0.454333	0.0284345	-0.0400986
0.22134	0.376034	0.0745222	0.00716743
0.15447	0.430344	-0.118533	-0.0306229
0.214149	0.413824	0.0220144	-0.0498534
0.173062	0.331407	0.123507	0.0374374
0.237084	0.362105	0.0746874	-0.0231682
0.307805	0.31871	0.0734583	-0.00744262
0.247366	0.480064	0.0648813	-0.0532714
0.129208	0.458681	-0.122514	-0.0293711
0.181963	0.426509	0.122781	-0.0522475
0.264149	0.401071	-0.0799455	-0.0134808
0.183283	0.431866	0.0799508	-0.0239354
0.246873	0.497492	-0.0262961	-0.0261871
0.214065	0.470334	0.0571201	-0.094931
0.174014	0.533045	0.0437617	-0.140741
0.169617	0.374715	0.101839	0.0176873
0.199902	0.453047	0.0250604	-0.0244721
0.231827	0.311691	-0.00684748	0.017556
0.212452	0.37275	-0.0262867	-0.00284353
0.220302	0.367254	0.119543	-0.0107876
0.302387	0.460463	-0.0955383	-0.0412665
0.209153	0.488838	0.0427084	-0.0168463
0.251815	0.452867	-0.0639787	-0.0214632
0.303604	0.377674	0.0700052	-0.0122175
0.275094	0.400175	0.0862978	0.0271691
0.191692	0.446944	0.0673999	-0.00737122
0.210003	0.433407	0.0650573	-0.00681668
0.188445	0.468681	-0.067297	-0.0174883
0.16421	0.468516	-0.140314	-0.0051943
0.218503	0.397459	-0.0450932	-0.0122461
0.244468	0.437628	0.0494488	0.00646714
0.23083	0.458327	0.0146618	-0.0244949
0.203128	0.418453	0.0884233	-0.0137241
0.224856	0.485732	-0.0446783	-0.0130185
0.137381	0.268069	0.120486	-0.00900485
0.235688	0.380986	-0.111137	-0.0368459
0.179154	0.477192	0.0334366	-0.0697572
0.138605	0.423006	0.0939661	-0.0523466
0.170939	0.463892	0.0155122	-0.0185563
0.190674	0.342114	0.120943	-0.0268478
0.199126	0.47013	0.013229	-0.0139045
0.210368	0.38491	-0.0522222	-0.00564034
0.120186	0.459648	0.0156701	-0.0248383
0.16648	0.443028	0.0602869	-0.00704893
0.199559	0.528486	-0.0583986	-0.0730002
0.264136	0.466477	0.0680141	-0.0203217
0.137128	0.4691	-0.0778948	-0.0407019
0.158878	0.462365	-0.0876941	-0.0702767
0.183789	0.369388	0.0876499	-0.0210533
0.156715	0.382975	0.0827573	-0.0684667
0.214585	0.451507	0.10866	-0.0394921
0.153612	0.409239	-0.00599176	-0.00150774
0.209193	0.489181	0.105357	-0.108831
0.126366	0.385027	0.0527236	-0.032337
0.208539	0.403571	0.110256	-0.00217966
0.111784	0.380772	0.101615	0.0246926
0.158991	0.37278	0.0329155	0.00952123
0.1078	0.385973	0.00278773	0.0145523
0.230083	0.416114	0.0157014	-0.0379087
0.174111	0.443216	0.0768964	-0.0381717
0.0982808	0.403927	-0.0720225	-0.0541341
0.153807	0.406383	0.00362753	-0.0268065
0.231277	0.478057	0.112608	-0.113438
0.17418	0.300865	0.123187	0.0719202
0.171923	0.45714	0.00532087	-0.0683378
0.150448	0.501658	-0.0776256	-0.0639301
0.179729	0.462225	-0.0426738	-0.0527634
0.215613	0.507326	-0.0677403	-0.00391925
0.197427	0.321207	0.00107126	0.0251372
0.189389	0.480311	-0.036799	-0.019561
0.155835	0.398287	0.0442281	-0.00227202
0.245088	0.511579	-0.0298914	-0.0194861
0.235561	0.333918	0.0675861	-0.0229539
0.113908	0.355772	0.0143142	-0.0149911
0.180419	0.464327	0.0830788	-0.0161513
0.26267	0.442437	0.0403062	-0.00714699
0.158557	0.417248	-0.0714756	-0.00057037
0.218064	0.469309	-0.0226908	-0.0171817
0.222173	0.479472	0.112281	-0.113769
0.198646	0.437972	0.0344263	-0.0293725
0.288018	0.457913	0.0731706	-0.0951426
0.203791	0.435059	-0.0995078	-0.0415197
0.207098	0.388144	-0.100169	-0.089622
0.217528	0.382769	0.0461845	-0.0581044
0.268738	0.49749	-0.109823	-0.0618679
0.158504	0.444724	0.0413961	-0.0119698
0.241057	0.451684	-0.0484698	-0.0491944
0.155666	0.47423	-0.0504778	-0.117811
0.178929	0.375265	0.10276	0.0151482
0.136167	0.376307	-0.0295356	-0.056911
0.117196	0.42879	0.124442	-0.0639214
0.140224	0.396599	-0.0485844	-0.0100728
0.217902	0.466024	-0.00445978	-0.0532225
0.21106	0.461699	0.0893695	-0.0136846
0.154044	0.416503	-0.0134908	-0.0446736
0.216726	0.447131	0.048783	-0.0155004
0.255898	0.391306	-0.0255772	-0.0465559
0.181365	0.487463	0.0914622	-0.0660917
0.0910814	0.4317	-0.0410699	-0.0999026
0.165349	0.460476	-0.130175	-0.00683771
0.158515	0.423987	0.0357639	-0.0477049
0.218135	0.498943	-0.000798764	-0.0462836
0.201393	0.44351	-0.064307	-0.0568392
0.175889	0.37038	0.0473198	-0.0129671
0.125602	0.3783	-0.0592592	-0.0636661
0.199922	0.453947	0.0969721	-0.0704279
0.153371	0.443149	0.0733677	-0.0636859
0.201885	0.29097	-0.086503	0.0180359
0.178063	0.401255	-0.0757193	-0.0415695
0.142629	0.508744	-0.0910103	-0.0758653
0.250429	0.418938	0.111557	0.0173833
0.186223	0.403004	0.00677005	-0.0659887
0.274636	0.308996	-0.074344	-0.0671498
0.216565	0.403024	-0.0616436	-0.0329561
0.252761	0.385763	-0.0040382	-0.0103161
0.211004	0.400756	-0.0744318	0.0063014
0.166434	0.432621	-0.0761061	-0.0109174
0.250064	0.435179	-0.00950745	-0.106779
0.217088	0.35684	0.0525801	0.0484344
0.186653	0.499252	-0.0314846	-0.0250015
0.139231	0.477249	-0.104433	-0.0736924
0.202174	0.387966	-0.0353661	-0.0878383
0.218709	0.389093	0.0759954	0.026136
0.237571	0.376063	-0.11146	0.00152127
0.22005	0.2824	-0.100932	0.0134303
0.226883	0.515715	-0.0480886	-0.0734844
0.216599	0.476765	-0.00171178	-0.0279647
0.155036	0.443095	-0.0235229	-0.00501528
0.217276	0.436225	-0.00115874	-0.0429179
0.17178	0.42921	0.137937	-0.0143297
0.272628	0.366446	-0.0548334	0.0349564
0.187363	0.332767	-0.0651753	-0.0268898
0.152849	0.366682	-0.0348742	0.054669
0.243125	0.458821	-0.0512924	-0.0403919
0.191631	0.473075	0.0272596	-0.0929617
0.132056	0.424987	-0.132764	-0.050863
0.262167	0.365255	0.112044	-0.0303794
0.193815	0.325912	0.105673	0.0243487
0.195664	0.382541	-0.111178	-0.126012
0.186038	0.355615	-0.0368206	-0.012847
0.220379	0.481202	-0.127837	-0.127376
0.156376	0.379677	0.05904	-0.0055588
0.213665	0.358223	0.0302599	-0.0515453
0.206875	0.464949	-0.0646734	-0.0175322
0.16672	0.428074	0.0713716	-0.0408633
0.162345	0.462616	0.0721093	-0.0270175
0.146607	0.462735	-0.0701727	-0.00743329
0.171405	0.370987	0.032105	-0.0290905
0.254111	0.315772	-0.115402	-0.0280158
0.223553	0.464696	0.0522853	0.00456916
0.274172	0.377189	-0.0251385	0.00278375
0.16585	0.398877	-0.0356449	-0.0402767
0.24375	0.369819	0.0992526	-0.0903273
0.116551	0.48194	0.0164371	-0.11091
0.237989	0.367086	0.0818201	-0.0290538
0.191834	0.467383	-0.00278131	-0.0109267
0.169458	0.405686	-0.0133015	-0.0388843
0.188417	0.465983	-0.0555108	-0.0145524
0.161184	0.356278	-0.0114934	0.0192871
0.20843	0.349104	-0.0460536	-0.00677979
0.252417	0.407452	-0.0271335	0.0238748
0.277229	0.429175	0.0984651	-0.106373
0.200202	0.460202	-0.0345833	-0.0318491
0.311674	0.379782	0.084225	0.00783777
0.201987	0.400655	0.0462357	-0.0432404
0.186702	0.484088	-0.108866	-0.122075
0.145559	0.469788	0.0341217	-0.00777334
0.295686	0.448933	0.0488114	-0.0711383
0.241489	0.518154	-0.042284	-0.0294182
0.234477	0.362898	0.117883	-0.0126799
0.203042	0.535339	-0.100422	-0.0142989
0.184653	0.424095	0.0136441	-0.0438535
0.174704	0.412149	0.0273468	-0.0153839
0.181195	0.460034	0.0944362	-0.00188356
0.144624	0.297066	0.0236203	-0.0158466
0.120058	0.401948	0.058249	-0.015265
0.15731	0.409093	0.0515467	0.00147861
0.11722	0.436464	0.0685382	-0.0765292
0.226098	0.530374	-0.126025	-0.0197649
0.129154	0.392689	-0.0239709	-0.0113739
0.124918	0.4784	0.0363957	-0.0221015
0.115926	0.426997	-0.0898273	-0.0544371
0.212301	0.483255	-0.0323423	-0.0142449
0.207247	0.413449	0.000157261	-0.00897773
0.258662	0.521332	0.0571866	-0.0655298
0.266805	0.462046	-0.000158696	-0.0266373
0.222962	0.518385	-0.0968746	-0.0227265
0.140726	0.469755	-0.0897963	-0.0424755
0.235418	0.411838	-0.0600707	0.00880883
0.148468	0.278686	-0.0606238	0.0327184
0.141684	0.434017	0.0653808	0.0103305
0.137175	0.424266	0.146276	-0.0124178
0.210004	0.422105	-0.0878055	0.00287801
0.213491	0.473188	-0.0631309	-0.010361
0.183204	0.44106	-0.0358352	-0.00353885
0.212456	0.41507	-0.127044	-0.00706603
0.0870362	0.427397	-0.132529	-0.0194796
0.254446	0.496677	-0.0158871	-0.00864078
0.104611	0.430174	-0.0384883	-0.00833769
0.264671	0.345394	0.0679287	-0.0391475
0.279561	0.487519	0.0638735	-0.0244482
0.163217	0.431515	0.108242	-0.0137237
0.184879	0.388589	-0.0565971	-0.0173987
0.19298	0.331114	0.028327	0.028711
0.167573	0.488637	-0.0926059	-0.0227845
0.167903	0.345853	0.0482387	-0.00541877
0.173216	0.50293	-0.124541	-0.0155637
0.230105	0.520313	-0.101817	-0.013817
0.171822	0.396573	0.00280245	-0.0119239
0.150797	0.402905	-0.0132717	-0.0387134
0.190212	0.391848	0.0512706	-0.00524677
0.182577	0.46782	-0.122994	-0.0145747
0.212844	0.30174	0.0744424	-0.0411893
0.298044	0.414394	0.0923477	-0.0246014
0.195522	0.453619	0.0597605	-0.0303135
0.168784	0.396807	-0.14923	0.0342844
0.164692	0.423611	0.0610097	-0.01607
0.158974	0.50126	-0.123715	-0.0352387
0.120207	0.398911	0.00855324	-0.118199
0.141196	0.436066	0.0336146	-0.0800917
0.20681	0.386628	-0.0562533	-0.0974346
0.237254	0.391692	-0.041055	-0.0404406
0.18365	0.46156	-0.0290221	-0.0414786
0.26412	0.266162	-0.0517722	0.0549683
0.184773	0.319431	0.00200588	-0.0223218
0.184991	0.413886	-0.0970625	-0.0189281
0.194092	0.43829	-0.116863	-0.124917
0.318839	0.330039	0.101377	0.000794036
0.235191	0.388624	-0.0311249	-0.0199871
0.197755	0.447484	-0.0446338	-0.0197888
0.209937	0.474286	-0.0779882	-0.0110967
0.180111	0.475732	0.0397584	-0.0306541
0.121577	0.394192	-0.0939229	-0.0230591
0.217939	0.345554	-0.133075	-0.0354286
0.203367	0.34872	0.0353817	-0.0142524
0.184711	0.377299	-0.0616994	-0.056392
0.132361	0.438113	0.0382853	-0.108808
0.193468	0.509125	-0.00311927	-0.0729746
0.281892	0.399693	-0.0129531	-0.0380708
0.261923	0.437714	0.0807813	0.00123138
0.205287	0.378078	0.0845244	-0.0354866
0.228451	0.403364	0.000894051	-0.0513977
0.201644	0.455472	0.0918672	-0.00918618
0.194366	0.283101	0.0612938	0.0189793
0.172993	0.397792	-0.0736293	-0.00377207
0.236623	0.375301	0.100721	0.0107222
0.178274	0.461836	0.120248	-0.102162
0.250761	0.475172	0.0251719	-0.0510157
0.14066	0.416874	0.106518	-0.0835797
0.108724	0.44057	0.0108246	-0.0509233
0.129371	0.365714	-0.0992209	-0.0572492
0.203951	0.3967	-0.0533082	-0.0437513
0.177165	0.511292	-0.0895094	-0.0417822
0.264985	0.432166	0.0708398	-0.125339
0.132853	0.453342	-0.112745	-0.046465
0.168619	0.354441	0.0216913	-0.061965
0.246136	0.330625	-0.00699902	-0.0490514
0.192623	0.504604	-0.0557659	-0.0181401
0.173641	0.340593	0.00942028	-0.050206
0.162706	0.367497	-0.0546645	-0.0285205
0.174746	0.443673	-0.0830278	-0.063112
0.21991	0.469509	-0.00518293	-0.0352966
0.248517	0.465224	0.0878038	-0.084409
0.180557	0.456055	-0.0261072	-0.0325088
0.245815	0.286273	0.0763757	-0.0698446
0.278994	0.287234	-0.112452	0.00735034
0.202274	0.388374	-0.130559	0.000323814
0.205284	0.436451	0.0099073	-0.0415323
0.189937	0.379811	0.0730876	-0.0665149
0.16817	0.474426	-0.109136	-0.0685625
0.239934	0.517191	-0.0535478	-0.0202796
0.23001	0.40702	0.0361023	-0.0511889
0.208938	0.536946	-0.0461385	-0.0195186
0.212517	0.390435	-0.0718891	-0.0668295
0.245992	0.479666	-0.0707943	0.00146439
0.213066	0.445209	-0.116172	-0.041711
0.295118	0.413405	0.0191598	-0.0737677
0.175304	0.410884	-0.0110937	-0.022063
0.201601	0.43679	0.00299218	-0.0698699
0.240168	0.502016	-0.0191283	-0.0398527
0.274709	0.356694	0.113747	-0.0261987
0.182999	0.505989	-0.0418804	-0.0191341
0.180439	0.508946	-0.0664952	-0.0183895
0.245127	0.321585	-0.0139729	0.00182087
0.256628	0.386671	0.0448054	0.00560682
0.18245	0.478214	-0.0495568	-0.0165161
0.167646	0.469157	-0.004239	-0.0482631
0.151963	0.387216	0.000269212	-0.0435116
0.145057	0.432099	-0.0879391	-0.0289611
0.183744	0.371718	0.0993963	-0.0523342
0.170817	0.352851	-0.050971	0.0392318
0.272969	0.448194	0.0789633	-0.0217475
0.217386	0.432795	0.0735172	-0.0149042
0.161409	0.453419	0.0265944	-0.0196835
0.230332	0.46438	-0.135005	-0.0419127
0.190255	0.497514	-0.0772028	-0.01668
0.258553	0.431402	0.0147292	-0.0651569
0.311714	0.33605	0.100628	0.0212675
0.249631	0.420082	0.00546665	-0.074568
0.149897	0.361754	-0.0368551	0.0228129
0.234199	0.468227	0.073692	-0.0912017
0.11462	0.425535	0.141905	-0.098872
0.221838	0.381079	0.0941128	-0.12665
0.0805712	0.490877	-0.0619646	-0.0204234
0.292646	0.447439	0.0526475	-0.0166042
0.221105	0.286463	0.045162	-0.00433492
0.280424	0.427896	0.0684936	-0.0487349
0.148751	0.491143	0.0604438	-0.0692602
0.235311	0.407038	-0.0209771	-0.0352958
0.153095	0.411829	-0.0409046	-0.0301142
0.111556	0.361154	-0.0998256	-0.077609
0.199164	0.40452	0.0828308	-0.0261986
0.191115	0.303584	-0.0318368	0.0167587
0.188087	0.409908	0.106549	0.0307281
0.151243	0.45588	0.0907916	-0.0793401
0.203045	0.419487	-0.116273	-0.0317865
0.0492395	0.433794	-0.0859122	-0.0704771
0.252089	0.37377	0.0525899	-0.117689
0.225928	0.464275	-0.0487579	-0.0818369
0.154035	0.416626	-0.08097	-0.104362
0.140928	0.447141	0.0861584	-0.114127
0.102873	0.406966	0.0577864	-0.0626707
0.213236	0.434849	0.0619342	-0.046372
0.241108	0.34926	0.0637387	-0.0779757
0.190801	0.374754	0.0911649	-0.0935865
0.21222	0.402441	0.072446	-0.0659788
0.155507	0.411788	-0.0365993	-0.035731
0.230139	0.470308	-0.0553812	-0.0190647
0.176613	0.342036	0.132444	0.0251327
0.156711	0.389267	0.0515451	-0.0216251
0.212432	0.403899	0.0642217	0.0218342
0.181948	0.366072	0.0432403	-0.0432472
0.145154	0.422982	0.139308	-0.0465139
0.193583	0.494501	0.00577008	-0.131883
0.158822	0.469007	0.0789756	-0.0870433
0.229762	0.471972	-0.0187063	-0.00703698
0.224629	0.495257	-0.0031938	-0.0483789
0.234157	0.459693	-0.109206	-0.0134445
0.216654	0.410742	0.011725	-0.000732017
0.189368	0.328806	0.117632	0.0139517
0.186601	0.392007	0.108853	-0.0563636
0.180266	0.339424	0.011936	-0.0642827
0.245865	0.518568	-0.058648	-0.0314512
0.191843	0.371762	0.0566474	-0.0171297
0.245562	0.397789	0.15124	0.00656437
0.232344	0.398281	0.0058349	0.0351898
0.201459	0.470422	-0.0220596	-0.0928807
0.198979	0.45185	-0.00800587	-0.0730572
0.282555	0.484994	-0.109295	-0.0272749
0.219795	0.4245	0.0761846	-0.0503099
0.229325	0.443137	0.100945	-0.040253
0.309086	0.383528	0.033562	-0.0202316
0.178454	0.467373	0.00318914	-0.0167742
0.181924	0.450091	-0.0749791	-0.0158665
0.213478	0.46347	0.0226072	-0.0904771
0.18689	0.344663	-0.0113338	0.0198493
0.187313	0.39301	0.0324745	-0.0981084
0.215155	0.383186	0.0727103	-0.00175864
0.184857	0.422224	-0.016617	-0.0986101
0.182666	0.33824	0.11155	0.00845669
0.178668	0.380868	0.0979864	-0.00174096
0.20058	0.393953	0.0331206	-0.0416915
0.147687	0.375925	0.0360319	-0.0838676
0.110216	0.474256	-0.0189336	-0.118869
0.176662	0.422784	-0.0615449	-0.0497085
0.181357	0.355852	-0.0548883	0.0453741
0.163784	0.470333	0.0258653	-0.0159574
0.105844	0.417609	0.117221	-0.00289054
0.219531	0.428546	0.0419482	-0.102028
0.182949	0.326211	0.0277911	-0.0556954
0.215381	0.378309	0.0409988	0.0069831
0.19671	0.321393	0.117185	-0.0692969
0.268052	0.481945	-0.0224828	-0.0366661
0.12457	0.457324	-0.0582896	-0.045296
0.129633	0.452371	0.0818794	-0.0118033
0.245974	0.396037	0.0284985	-0.0706702
0.170323	0.39686	-0.0247674	-0.0324532
0.257284	0.479923	0.0988546	0.00202089
0.149471	0.485994	0.0197837	-0.029792
0.190739	0.458474	-0.0680245	-0.034626
0.192982	0.454874	0.0248549	-0.0826614
0.294477	0.394596	-0.0125492	-0.0043589
0.177306	0.356428	-0.0167635	-0.0902587
0.104717	0.446637	0.084611	-0.00329291
0.19871	0.468127	0.0689609	-0.0976053
0.143149	0.334244	0.0842729	-0.0783103
0.133486	0.423309	-0.026164	-0.00175907
0.176833	0.382704	0.0566917	-0.018808
0.266781	0.315895	0.107018	-0.031378
0.192603	0.531776	-0.128583	-0.040719
0.146152	0.439629	0.0645547	-0.0614221
0.302276	0.471987	0.113971	-0.0768786
0.188865	0.374414	-0.0632322	-0.0329438
0.163615	0.321855	-0.0100832	-0.0932646
0.270624	0.494078	-0.0118575	-0.0330894
0.17077	0.534871	-0.0598343	-0.0542019
0.261198	0.343596	0.049945	-0.0221289
0.23904	0.46557	-0.112553	-0.0150419
0.233629	0.306677	-0.00133005	-0.0485062
0.132246	0.452791	0.0598845	-0.0831063
0.192468	0.496774	0.0910271	-0.057897
0.184862	0.357353	-0.0398036	-0.0013505
0.182494	0.42513	0.00115425	0.0106188
0.12928	0.357381	-0.0703127	0.0186297
0.168111	0.380821	0.0370937	-0.0242713
0.149998	0.413194	-0.102846	-0.0375563
0.15898	0.367266	0.11353	-0.0525217
0.209361	0.367329	0.0637152	-0.0152518
0.254043	0.399053	0.0677148	-0.0805852
0.249102	0.376716	0.014363	-0.047809
0.152345	0.493053	-0.0878761	-0.143674
0.202176	0.451193	0.0226463	-0.0760112
0.125581	0.464657	-0.127453	-0.0354631
0.222492	0.483162	0.0567656	-0.130891
0.107387	0.426881	0.108748	-0.0556992
0.216064	0.32808	-0.0148342	-0.0741021
0.102434	0.440175	-0.0013987	-0.0592865
0.17457	0.461286	0.0227463	0.00253706
0.207045	0.549174	-0.126058	-0.0246247
0.235729	0.403897	-0.116284	-0.0642995
0.16108	0.46569	-0.0814436	-0.0173064
0.235184	0.33782	-0.0594665	-0.0103025
0.198232	0.378548	-0.041827	-0.0345807
0.1971	0.39381	0.0794508	-0.0278812
0.182921	0.383865	0.0862436	-0.0316876
0.226529	0.421408	-0.107454	-0.0605774
0.202369	0.414237	-0.0210308	-0.0741688
0.260782	0.464567	0.057441	-0.0210519
0.24772	0.446348	-0.00601286	-0.00276301
0.210758	0.44367	-0.00574229	-0.0234385
0.203955	0.413487	-0.00446448	-0.0442382
0.204732	0.437523	0.0799164	-0.126381
0.204607	0.492177	-0.0140145	-0.00779254
0.1403	0.369614	-0.0170623	-0.00597525
0.166208	0.414202	-0.000572491	-0.0974693
0.135567	0.452759	-0.0643265	-0.0118419
0.17514	0.475022	-0.0981778	-0.0617519
0.264529	0.329172	0.00183471	-0.0535562
0.105773	0.439892	-0.0722237	-0.0496152
0.103286	0.410527	-0.110478	-0.0540429
0.161961	0.348034	-0.0449775	-0.00164018
0.188745	0.43006	-0.0616344	-0.0131368
0.220164	0.467517	0.104113	-0.0410806
0.180329	0.5008	-0.116879	-0.0161173
0.163465	0.479631	0.0186398	-0.0560699
0.192752	0.452305	-0.0947144	-0.0330153
0.174401	0.418523	-0.0200081	-0.065894
0.154739	0.441586	-0.00681946	-0.00529213
0.100516	0.5335	0.0417712	-0.125593
0.139711	0.416946	0.0544088	-0.017067
0.191632	0.454912	-0.0930582	-0.0420484
0.159457	0.395667	0.102843	-0.049773
0.198899	0.350952	-0.0180137	-0.0439207
0.272257	0.396477	0.0671863	-0.00327686
0.199106	0.423935	0.0718454	-0.0641278
0.186867	0.35881	0.0126509	-0.0336818
0.292081	0.38351	0.100325	-0.0309866
0.179907	0.527641	0.0122918	-0.0574707
0.167812	0.486232	-0.00512566	-0.0120354
0.25271	0.435157	-0.0843228	-0.0499298
0.227994	0.252382	-0.0514468	0.0235662
0.126973	0.412046	-0.01832	0.014531
0.183143	0.500555	0.0455432	-0.0727305
0.228775	0.446687	-0.0460056	0.00780116
0.214434	0.28937	0.0370717	0.056875
0.228283	0.430064	0.00631641	-0.0848993
0.163927	0.419262	0.00850796	-0.101047
0.106807	0.356755	-0.0199744	-0.107842
0.166212	0.358445	0.0538613	-0.00410546
0.175931	0.465722	-0.0631433	-0.069021
0.264746	0.429828	0.0547267	-0.0628753
0.224618	0.45729	0.00904228	-0.0216474
0.193312	0.390252	0.0281071	-0.0529487
0.24137	0.500239	-0.0348762	-0.0886453
0.150007	0.403997	-0.095774	-0.0834759
0.134048	0.387319	-0.0251587	-0.0306591
0.235906	0.342577	0.0450297	-0.0184901
0.140076	0.429908	0.123519	-0.0257333
0.242842	0.362472	0.108812	0.0139695
0.217804	0.454371	0.0316288	-0.0163804
0.23367	0.356236	0.0680216	0.00356006
0.212825	0.467749	0.023098	-0.0435582
0.165382	0.417362	-0.00886614	-0.0347026
0.13096	0.460201	0.0578695	-0.0207411
0.23836	0.352956	0.071533	-0.0212049
0.232553	0.458937	0.0583305	-0.062232
0.224201	0.351392	0.0197705	0.024279
0.200597	0.396756	0.101151	-0.0727657
0.197202	0.518625	-0.0888536	-0.0122259
0.205695	0.474975	0.0690799	-0.0450985
0.198514	0.338506	0.0550935	-0.0105064
0.20194	0.449987	0.0779329	0.00228148
0.149909	0.35587	0.0701887	-0.00224819
0.206392	0.356255	0.0688276	-0.0926366
0.197592	0.449789	-0.0113991	-0.0410772
0.213378	0.389643	0.0281756	-0.0727485
0.181801	0.433699	0.0194803	-0.0659588
0.189257	0.376269	-0.0427542	0.00304459
0.239257	0.381986	0.100748	-0.0235521
0.180796	0.355137	-0.0822497	-0.00292911
0.113752	0.276913	0.0701674	0.0245559
0.143817	0.520725	-0.0068262	-0.129732
0.127725	0.300238	-0.131563	-0.0762074
0.200062	0.441804	0.00681447	-0.0480597
0.213321	0.409299	0.0797827	-0.013669
0.201564	0.504605	0.00363068	-0.0824577
0.163164	0.365198	0.0911792	-0.0482132
0.170456	0.441748	-0.0162349	-0.0216578
0.103821	0.415924	0.0401549	-0.0135373
0.223235	0.361049	0.0117162	0.0165678
0.314767	0.426692	0.0939803	-0.0185062
0.244247	0.477826	-0.0198391	-0.00640289
0.169449	0.358564	-0.0527974	0.00844324
0.172739	0.362495	0.0534443	-0.0725957
0.145346	0.344394	0.0623331	-0.0467637
0.173409	0.470414	-0.0118445	-0.02995
0.178443	0.374546	0.051129	-0.0658047
0.166962	0.386452	0.00774137	-0.0695333
0.187831	0.371711	-0.0126452	-0.0910845
0.274431	0.386325	0.114787	-0.09051
0.177112	0.429849	0.0354188	-0.0432043
0.212381	0.410708	0.0326876	-0.0504373
0.169264	0.469465	-0.0422501	-0.0950483
0.193645	0.367211	0.0313473	0.0129267
0.271672	0.456676	-0.0416895	-0.0979543
0.198603	0.391109	-0.00653254	-0.0727877
0.181535	0.332563	-0.0919014	0.0437591
0.288517	0.382329	-0.0339754	0.0191367
0.181164	0.401674	0.0299017	-0.0398904
0.141625	0.476971	-0.0266828	-0.0811588
0.197497	0.448366	-0.0465461	-0.0330005
0.176192	0.38144	-0.0594887	-0.0786528
0.107695	0.49716	0.00422559	-0.11635
0.186523	0.434343	-0.0918406	-0.0206644
0.225595	0.448518	-0.0627589	-0.0389696
0.148048	0.352958	0.0433668	-0.0160716
0.204029	0.47786	-0.0739527	-0.098556
0.207602	0.369705	-0.0115546	-0.0323206
0.211147	0.450553	-0.0302357	-0.0428499
0.159796	0.379956	-0.0314001	-0.0880196
0.244499	0.440418	0.00908557	-0.0258109
0.277366	0.483731	0.0542606	-0.0446855
0.122223	0.351765	-0.0964056	0.0493625
0.230196	0.230655	-0.111223	0.0182901
0.319889	0.276869	0.0931489	-0.015064
0.21741	0.28812	-0.00547166	-0.0252924
0.0984208	0.416099	-0.100533	-0.00530145
0.290857	0.343697	0.0325677	-0.00813635
0.143457	0.536285	-0.0111291	-0.124589
0.232581	0.470121	-0.0268834	-0.0538196
0.161198	0.431782	0.0614951	-0.0815544
0.193041	0.423922	-0.0586408	0.0121659
0.285038	0.388627	0.102794	0.0379777
0.159993	0.465688	-0.00661812	-0.014858
0.157489	0.37411	-0.0892843	0.0041712
0.156485	0.378267	-0.0577053	-0.0615448
0.222869	0.375542	-0.0617324	-0.0180572
0.128741	0.406176	-0.0304819	-0.059129
0.194718	0.462335	-0.100824	-0.081975
0.19015	0.369504	-0.0618012	0.0180844
0.135377	0.485643	-0.144696	-0.114618
0.223025	0.384215	0.0638992	0.0107329
0.222994	0.453548	-0.0744132	-0.0459532
0.16075	0.488434	-0.0119043	-0.0632347
0.144836	0.387124	-0.0459219	0.00997294
0.173679	0.339075	0.109711	0.0268038
0.158467	0.38345	-0.0204223	-0.0181642
0.161271	0.39786	-0.0441649	-0.0665763
0.184927	0.275205	0.062856	0.0304911
0.13546	0.467368	-0.0221769	-0.0897673
